280  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
313  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
316  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
322  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
621  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
623  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
787  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1236 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1256 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1279 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
3004 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#43]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#44]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#45]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#46]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#47]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#48]
3005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
3005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#49]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
3006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#50]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
3006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#51]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
3006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#52]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
3006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#53]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
3006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#54]
3006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#55]
3007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#56]
3007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#57]
3007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#58]
3007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#59]
3007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
3007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#60]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#61]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#62]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#63]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#64]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#65]
3008 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
3008 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#66]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#67]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#68]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#69]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#70]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#71]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
3009 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#72]
3009 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
3010 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#73]
3010 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
3010 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#74]
3010 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
3010 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#75]
3010 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
3010 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#76]
3010 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
3010 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#77]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#78]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#79]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#80]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#81]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#82]
3011 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
3011 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#83]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#84]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#85]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#86]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#87]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#88]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
3012 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
3012 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
3013 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
3013 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
3014 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
3014 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
3015 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
3015 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
3016 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
3016 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
3017 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
3017 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#119]
3017 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
3017 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#120]
3017 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
3017 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#121]
3017 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
3017 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#122]
3019 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
3020 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#123]
3020 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
3021 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#124]
3022 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
3022 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#125]
3022 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
3022 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#126]
3023 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
3023 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#127]
3023 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
3024 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#128]
3026 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
3026 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#129]
3026 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
3026 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#130]
3026 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
3026 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#131]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#132]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#133]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#134]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#135]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#136]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#137]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#138]
3027 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
3027 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#139]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#140]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#141]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#142]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#143]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#144]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#145]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#146]
3028 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
3028 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#147]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#148]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#149]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#150]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#151]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#152]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#153]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#154]
3029 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
3029 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
3030 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
3030 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
3031 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
3031 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
3032 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
3032 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
3032 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
3032 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
3032 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
3032 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
3032 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
3032 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
3032 [main] DEBUG org.hibernate.loader.Loader - Result set row: 175
3034 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#176]
3034 [main] DEBUG org.hibernate.loader.Loader - Result set row: 176
3034 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#177]
3034 [main] DEBUG org.hibernate.loader.Loader - Result set row: 177
3034 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#178]
3034 [main] DEBUG org.hibernate.loader.Loader - Result set row: 178
3035 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#179]
3035 [main] DEBUG org.hibernate.loader.Loader - Result set row: 179
3035 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#180]
3035 [main] DEBUG org.hibernate.loader.Loader - Result set row: 180
3035 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#181]
3035 [main] DEBUG org.hibernate.loader.Loader - Result set row: 181
3035 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#182]
3035 [main] DEBUG org.hibernate.loader.Loader - Result set row: 182
3036 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#183]
3038 [main] DEBUG org.hibernate.loader.Loader - Result set row: 183
