160  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
262  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
264  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
269  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
452  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
455  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
612  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1144 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1163 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1165 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1188 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
2867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
2867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
2868 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
2868 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
2869 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
2869 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 175
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#176]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 176
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#177]
2870 [main] DEBUG org.hibernate.loader.Loader - Result set row: 177
2870 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#178]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 178
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#179]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 179
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#180]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 180
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#181]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 181
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#182]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 182
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#183]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 183
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#184]
2871 [main] DEBUG org.hibernate.loader.Loader - Result set row: 184
2871 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#185]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 185
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#186]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 186
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#187]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 187
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#188]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 188
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#189]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 189
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#190]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 190
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#191]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 191
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#192]
2872 [main] DEBUG org.hibernate.loader.Loader - Result set row: 192
2872 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#193]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 193
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#194]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 194
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#195]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 195
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#196]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 196
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#197]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 197
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#198]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 198
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#199]
2873 [main] DEBUG org.hibernate.loader.Loader - Result set row: 199
2873 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#200]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 200
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#201]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 201
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#202]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 202
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#203]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 203
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#204]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 204
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#205]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 205
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#206]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 206
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#207]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 207
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#208]
2874 [main] DEBUG org.hibernate.loader.Loader - Result set row: 208
2874 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#209]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 209
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#210]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 210
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#211]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 211
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#212]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 212
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#213]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 213
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#214]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 214
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#215]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 215
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#216]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 216
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#217]
2875 [main] DEBUG org.hibernate.loader.Loader - Result set row: 217
2875 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#218]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 218
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#219]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 219
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#220]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 220
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#221]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 221
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#222]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 222
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#223]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 223
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#224]
2876 [main] DEBUG org.hibernate.loader.Loader - Result set row: 224
2876 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#225]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 225
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#226]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 226
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#227]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 227
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#228]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 228
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#229]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 229
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#230]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 230
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#231]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 231
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#232]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 232
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#233]
2877 [main] DEBUG org.hibernate.loader.Loader - Result set row: 233
2877 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#234]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 234
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#235]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 235
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#236]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 236
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#237]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 237
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#238]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 238
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#239]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 239
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#240]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 240
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#241]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 241
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#242]
2878 [main] DEBUG org.hibernate.loader.Loader - Result set row: 242
2878 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#243]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 243
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#244]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 244
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#245]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 245
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#246]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 246
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#247]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 247
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#248]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 248
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#249]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 249
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#250]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 250
2879 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#251]
2879 [main] DEBUG org.hibernate.loader.Loader - Result set row: 251
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#252]
2880 [main] DEBUG org.hibernate.loader.Loader - Result set row: 252
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#253]
2880 [main] DEBUG org.hibernate.loader.Loader - Result set row: 253
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#254]
2880 [main] DEBUG org.hibernate.loader.Loader - Result set row: 254
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#255]
2880 [main] DEBUG org.hibernate.loader.Loader - Result set row: 255
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#256]
2880 [main] DEBUG org.hibernate.loader.Loader - Result set row: 256
2880 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#257]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 257
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#258]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 258
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#259]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 259
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#260]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 260
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#261]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 261
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#262]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 262
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#263]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 263
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#264]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 264
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#265]
2881 [main] DEBUG org.hibernate.loader.Loader - Result set row: 265
2881 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#266]
2882 [main] DEBUG org.hibernate.loader.Loader - Result set row: 266
2882 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#267]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 267
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#268]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 268
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#269]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 269
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#270]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 270
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#271]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 271
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#272]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 272
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#273]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 273
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#274]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 274
2883 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#275]
2883 [main] DEBUG org.hibernate.loader.Loader - Result set row: 275
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#276]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 276
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#277]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 277
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#278]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 278
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#279]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 279
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#280]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 280
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#281]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 281
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#282]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 282
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#283]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 283
2884 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#284]
2884 [main] DEBUG org.hibernate.loader.Loader - Result set row: 284
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#285]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 285
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#286]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 286
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#287]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 287
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#288]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 288
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#289]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 289
2885 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#290]
2885 [main] DEBUG org.hibernate.loader.Loader - Result set row: 290
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#291]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 291
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#292]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 292
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#293]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 293
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#294]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 294
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#295]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 295
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#296]
