456  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
524  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
526  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
540  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
759  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
768  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
946  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
946  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
955  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1375 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1395 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1396 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1418 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2042 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email1
2042 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email1
2042 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2042 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2042 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email2]
2042 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2043 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2043 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2043 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2043 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email3]
2043 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2043 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2043 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2043 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
2043 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobile]
2044 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
2044 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
2044 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2044 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileHome with lazy=false
2044 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileHome]
2044 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileHome
2044 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileHome
2044 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2044 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileWork with lazy=false
2044 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileWork]
2044 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileWork
2044 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileWork
2045 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2045 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name1 with lazy=false
2045 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name1]
2045 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name1
2045 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name1
2045 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2045 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name2 with lazy=false
2045 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name2]
2045 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name2
2045 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name2
2045 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2045 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name3 with lazy=false
2046 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name3]
2046 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name3
2046 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name3
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2047 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileHome
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileWork
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name1
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name2
2048 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name3
2049 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2049 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2088 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2092 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2092 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2092 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2092 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2092 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2093 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2093 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2093 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2093 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2093 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2093 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2093 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2093 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2093 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2094 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2094 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2094 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2094 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2094 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2095 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2095 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2095 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2095 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2095 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2095 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2096 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2185 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
