133  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
162  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
164  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
169  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
369  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
372  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
573  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
574  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
584  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1049 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1072 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1073 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1097 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2616 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.adressbook.model.ContactData
2621 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2628 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'adressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'ContactData'

2652 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
2671 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.adressbook.model.ContactData (<no alias>) -> contactdat0_
2671 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
2671 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) )
2677 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
2683 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
2683 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
2684 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email3 as email4_0_, contactdat0_.mobile as mobile5_0_, contactdat0_.home as home6_0_, contactdat0_.work as work7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.nickname as nicknam10_0_, contactdat0_.photo as photo11_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}

2684 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2693 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.adressbook.model.ContactData
2693 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email3 as email4_0_, contactdat0_.mobile as mobile5_0_, contactdat0_.home as home6_0_, contactdat0_.work as work7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.nickname as nicknam10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_
2693 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2708 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email3 as email4_0_, contactdat0_.mobile as mobile5_0_, contactdat0_.home as home6_0_, contactdat0_.work as work7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.nickname as nicknam10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_
2733 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
2737 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#1]
2745 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
2745 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#2]
2745 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
2745 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#3]
2745 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
2745 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#4]
2745 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
2746 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#5]
2746 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
2746 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#6]
2746 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
2746 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#7]
2746 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
2746 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#8]
2746 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
2746 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#9]
2747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
2747 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#10]
2747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
2747 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#11]
2747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
2747 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#12]
2747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
2747 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#13]
2747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
2748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#14]
2748 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
2748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#15]
2748 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
2748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#16]
2748 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
2748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#17]
2749 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
2749 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#18]
2749 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
2749 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#19]
2749 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
2749 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#20]
2749 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
2749 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#21]
2749 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
2749 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#22]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#23]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#24]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#25]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#26]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#27]
2750 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
2750 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#28]
2751 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
2751 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#29]
2751 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
2751 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#30]
2751 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
2751 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#31]
2751 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
2751 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#32]
2751 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
2751 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#33]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
2752 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#34]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
2752 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#35]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
2752 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#36]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
2752 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#37]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
2752 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#38]
2752 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#39]
2753 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#40]
2753 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#41]
2753 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#42]
2753 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#43]
2753 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
2753 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#44]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#45]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#46]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#47]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#48]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#49]
2754 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
2754 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#50]
2755 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
2755 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#51]
2755 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
2755 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#52]
2755 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
2755 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#53]
2755 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
2755 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#54]
2755 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
2755 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#55]
2756 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
2756 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#56]
2756 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
2756 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#57]
2756 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
2756 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#58]
2756 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
2756 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#59]
2756 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
2756 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#60]
2757 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
2757 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#61]
2757 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
2757 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#62]
2757 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
2757 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#63]
2757 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
2757 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#64]
2757 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
2757 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#65]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
2758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#66]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
2758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#67]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
2758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#68]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
2758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#69]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
2758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#70]
2758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#71]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#72]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#73]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#74]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#75]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#76]
2759 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
2759 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#77]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#78]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#79]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#80]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#81]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#82]
2760 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
2760 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#83]
2761 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
2761 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#84]
2761 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
2761 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#85]
2761 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
2761 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#86]
2761 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
2761 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#87]
2761 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
2761 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#88]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
