151  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
228  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
232  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
237  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
411  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
415  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
508  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
508  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
517  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
908  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
940  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
941  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
962  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
2643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
2643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
2644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
2644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
2645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
2645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
2646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
2646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#119]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#120]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#121]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#122]
2647 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
2647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#123]
2648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
2648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#124]
2648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
2648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#125]
2648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
2648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#126]
2648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
2648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#127]
2648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
2648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#128]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#129]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#130]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#131]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#132]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#133]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#134]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#135]
2649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
2649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#136]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#137]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#138]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#139]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#140]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#141]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#142]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#143]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#144]
2650 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
2650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#145]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#146]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#147]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#148]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#149]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#150]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#151]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#152]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#153]
2651 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
2651 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#154]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
2652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
2652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
2653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
2653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 175
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#176]
2654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 176
2654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#177]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 177
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#178]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 178
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#179]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 179
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#180]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 180
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#181]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 181
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#182]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 182
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#183]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 183
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#184]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 184
2655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#185]
2655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 185
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#186]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 186
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#187]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 187
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#188]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 188
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#189]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 189
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#190]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 190
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#191]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 191
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#192]
2656 [main] DEBUG org.hibernate.loader.Loader - Result set row: 192
2656 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#193]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 193
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#194]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 194
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#195]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 195
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#196]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 196
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#197]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 197
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#198]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 198
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#199]
2657 [main] DEBUG org.hibernate.loader.Loader - Result set row: 199
2657 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#200]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 200
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#201]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 201
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#202]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 202
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#203]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 203
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#204]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 204
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#205]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 205
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#206]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 206
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#207]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 207
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#208]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 208
2658 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#209]
2658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 209
2659 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#210]
2659 [main] DEBUG org.hibernate.loader.Loader - Result set row: 210
2659 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#211]
2659 [main] DEBUG org.hibernate.loader.Loader - Result set row: 211
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#212]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 212
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#213]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 213
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#214]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 214
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#215]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 215
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#216]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 216
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#217]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 217
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#218]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 218
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#219]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 219
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#220]
2660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 220
2660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#221]
2661 [main] DEBUG org.hibernate.loader.Loader - Result set row: 221
2661 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#222]
2661 [main] DEBUG org.hibernate.loader.Loader - Result set row: 222
2661 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#223]
2662 [main] DEBUG org.hibernate.loader.Loader - Result set row: 223
2662 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#224]
2662 [main] DEBUG org.hibernate.loader.Loader - Result set row: 224
2662 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#225]
2664 [main] DEBUG org.hibernate.loader.Loader - Result set row: 225
2664 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#226]
2664 [main] DEBUG org.hibernate.loader.Loader - Result set row: 226
2664 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#227]
2665 [main] DEBUG org.hibernate.loader.Loader - Result set row: 227
2665 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#228]
2667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 228
2667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#229]
2667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 229
