247  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
271  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
273  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
473  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
475  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
590  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
590  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
594  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
929  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
947  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
948  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
969  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

2164 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.ContactData [READ]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.mobile as mobile6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.work as work8_0_0_, contactdat0_.firstname as firstnam9_0_0_, contactdat0_.lastname as lastnam10_0_0_, contactdat0_.nickname as nicknam11_0_0_, contactdat0_.photo as photo12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
2179 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.adressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.mobile as mobile6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.work as work8_0_0_, contactdat0_.firstname as firstnam9_0_0_, contactdat0_.lastname as lastnam10_0_0_, contactdat0_.nickname as nicknam11_0_0_, contactdat0_.photo as photo12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
2180 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.adressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.mobile as mobile6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.work as work8_0_0_, contactdat0_.firstname as firstnam9_0_0_, contactdat0_.lastname as lastnam10_0_0_, contactdat0_.nickname as nicknam11_0_0_, contactdat0_.photo as photo12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.adressbook.model.GroupData
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
2180 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
2180 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@57d0fc89]
2180 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
2180 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
2180 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2180 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2181 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2181 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

2181 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2181 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@67c277a0]
2181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
2181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
2181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2181 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2181 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2182 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

2182 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2182 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.adressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2182 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.adressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2225 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@62b969c4] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2289 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2290 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2295 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2297 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2297 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2298 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@76c52298
2300 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: ffa40b96-68ab-480c-bee5-b81c0be498cb (<unnamed>)
2300 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2378 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
2386 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
2386 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
2400 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@6d5037a9
2400 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
2424 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.adressbook.model.ContactData
2429 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2437 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'adressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'ContactData'

2460 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
2475 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.adressbook.model.ContactData (<no alias>) -> contactdat0_
2475 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
2476 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) )
2481 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
2487 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
2487 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
2488 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.mobile as mobile6_0_, contactdat0_.home as home7_0_, contactdat0_.work as work8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.lastname as lastnam10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.photo as photo12_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}

2488 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2495 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.adressbook.model.ContactData
2495 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.mobile as mobile6_0_, contactdat0_.home as home7_0_, contactdat0_.work as work8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.lastname as lastnam10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.photo as photo12_0_ from addressbook contactdat0_
2495 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2508 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.mobile as mobile6_0_, contactdat0_.home as home7_0_, contactdat0_.work as work8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.lastname as lastnam10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.photo as photo12_0_ from addressbook contactdat0_
2533 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
2536 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#1]
2544 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
2544 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#2]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
2545 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#3]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
2545 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#4]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
2545 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#5]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
2545 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#6]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#7]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#8]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#9]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#10]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#11]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#12]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#13]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#14]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#15]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
2548 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#16]
2548 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
2548 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#17]
2548 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
2548 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#18]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#19]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#20]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#21]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#22]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#23]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#24]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#25]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#26]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#27]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#28]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#29]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#30]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#31]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#32]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#33]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#34]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#35]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
2552 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#36]
2552 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
2552 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#37]
2552 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
2552 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#38]
2552 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
2552 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#39]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
2553 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#40]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
2553 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#41]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
2553 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#42]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
2553 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#43]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#44]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#45]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#46]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#47]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#48]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#49]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#50]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#51]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#52]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#53]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#54]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#55]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#56]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#57]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#58]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#59]
2556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
2556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#60]
2557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
2557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#61]
2557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
2557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#62]
2557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
2557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#63]
2557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
2557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#64]
2557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
2557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#65]
2558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
2558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#66]
2558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
2558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#67]
2558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
2558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#68]
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#69]
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#70]
