250  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
272  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
274  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
521  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
524  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
652  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
652  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
659  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1037 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1056 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1057 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1078 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#81]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#82]
2762 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
2762 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#83]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#84]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#85]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#86]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#87]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
2763 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#88]
2763 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
2764 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
2764 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
2765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
2765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
2766 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
2766 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
2767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
2767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#119]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#120]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#121]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#122]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#123]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#124]
2768 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
2768 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#125]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#126]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#127]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#128]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#129]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#130]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#131]
2769 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
2769 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#132]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#133]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#134]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#135]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#136]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#137]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#138]
2770 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
2770 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#139]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#140]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#141]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#142]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#143]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#144]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#145]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#146]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
2771 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#147]
2771 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#148]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#149]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#150]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#151]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#152]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#153]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#154]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
2772 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
2772 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
2773 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
2773 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
2774 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
2774 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 175
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#176]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 176
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#177]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 177
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#178]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 178
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#179]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 179
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#180]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 180
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#181]
2775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 181
2775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#182]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 182
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#183]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 183
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#184]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 184
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#185]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 185
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#186]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 186
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#187]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 187
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#188]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 188
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#189]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 189
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#190]
2776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 190
2776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#191]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 191
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#192]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 192
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#193]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 193
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#194]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 194
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#195]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 195
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#196]
2777 [main] DEBUG org.hibernate.loader.Loader - Result set row: 196
2777 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#197]
2778 [main] DEBUG org.hibernate.loader.Loader - Result set row: 197
2778 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#198]
2778 [main] DEBUG org.hibernate.loader.Loader - Result set row: 198
2778 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#199]
2778 [main] DEBUG org.hibernate.loader.Loader - Result set row: 199
2778 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#200]
2778 [main] DEBUG org.hibernate.loader.Loader - Result set row: 200
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#201]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 201
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#202]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 202
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#203]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 203
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#204]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 204
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#205]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 205
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#206]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 206
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#207]
2779 [main] DEBUG org.hibernate.loader.Loader - Result set row: 207
2779 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#208]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 208
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#209]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 209
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#210]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 210
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#211]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 211
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#212]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 212
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#213]
2780 [main] DEBUG org.hibernate.loader.Loader - Result set row: 213
2780 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#214]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 214
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#215]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 215
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#216]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 216
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#217]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 217
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#218]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 218
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#219]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 219
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#220]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 220
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#221]
2781 [main] DEBUG org.hibernate.loader.Loader - Result set row: 221
2781 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#222]
