183  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
256  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
258  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
294  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
464  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
467  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
656  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
656  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
660  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1132 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1149 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1150 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1171 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2851 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2865 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.mobile as mobile6_0_, contactdat0_.home as home7_0_, contactdat0_.work as work8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.lastname as lastnam10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.photo as photo12_0_ from addressbook contactdat0_
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#1]
2900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
2901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#2]
2901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
2901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#3]
2901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
2901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#4]
2901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
2901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#5]
2901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
2902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#6]
2902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
2902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#7]
2902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
2902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#8]
2902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
2902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#9]
2902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
2902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#10]
2902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
2903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#11]
2903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
2903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#12]
2903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
2903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#13]
2903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
2903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#14]
2903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
2903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#15]
2904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
2904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#16]
2904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
2904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#17]
2904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
2904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#18]
2904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#19]
2905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#20]
2905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#21]
2905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#22]
2905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#23]
2905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
2905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#24]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#25]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#26]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#27]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#28]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#29]
2906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
2906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#30]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#31]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#32]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#33]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#34]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#35]
2907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
2907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#36]
2908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
2908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#37]
2908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
2908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#38]
2908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
2908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#39]
2908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
2908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#40]
2908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#41]
2909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#42]
2909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#43]
2909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#44]
2909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#45]
2909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
2909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#46]
2910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
2910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#47]
2910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
2910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#48]
2910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
2910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#49]
2910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
2910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#50]
2910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
2910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#51]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#52]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#53]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#54]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#55]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#56]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#57]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#58]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#59]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#60]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#61]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#62]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#63]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#64]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#65]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#66]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#67]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#68]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#69]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#70]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#71]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#72]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#73]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#74]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#75]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#76]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#77]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#78]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#79]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#80]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#81]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#82]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#83]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#84]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#85]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#86]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#87]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#88]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
2920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
2920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
2921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
2921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#119]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#120]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#121]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#122]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#123]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
2922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#124]
2922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#125]
2923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#126]
2923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#127]
2923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#128]
2923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#129]
2923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
2923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#130]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#131]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#132]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#133]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#134]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#135]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#136]
2924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
2924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#137]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#138]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
